Script started on Fri Sep  4 12:34:16 2015
hornung1@rzalastor2>{master} ./ru
run-parallel*     run-parallel-FT*  run-parallel-gpu* run-serial*
hornung1@rzalastor2>{master} ./run-serial 
Fri Sep  4 12:34:20 PDT 2015
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
cycle = 1, time = 1.000000e-07, dt=1.000000e-07
cycle = 939, time = 3.589160e-03, dt=8.713574e-06
cycle = 940, time = 3.597874e-03, dt=8.713574e-06
cycle = 941, time = 3.606587e-03, dt=8.713574e-06
cycle = 942, time = 3.615255e-03, dt=8.668117e-06
cycle = 943, time = 3.623831e-03, dt=8.575743e-06
cycle = 944, time = 3.632334e-03, dt=8.503293e-06
cycle = 945, time = 3.640792e-03, dt=8.457585e-06
cycle = 946, time = 3.649237e-03, dt=8.445241e-06
cycle = 947, time = 3.657682e-03, dt=8.445241e-06
cycle = 948, time = 3.666128e-03, dt=8.445241e-06
cycle = 949, time = 3.674573e-03, dt=8.445241e-06
cycle = 950, time = 3.683018e-03, dt=8.445241e-06
cycle = 951, time = 3.691463e-03, dt=8.445241e-06
cycle = 952, time = 3.699909e-03, dt=8.445241e-06
cycle = 953, time = 3.708354e-03, dt=8.445241e-06
cycle = 954, time = 3.716799e-03, dt=8.445241e-06
cycle = 955, time = 3.725244e-03, dt=8.445241e-06
cycle = 956, time = 3.733690e-03, dt=8.445241e-06
cycle = 957, time = 3.742135e-03, dt=8.445241e-06
cycle = 958, time = 3.750580e-03, dt=8.445241e-06
cycle = 959, time = 3.759025e-03, dt=8.445241e-06
cycle = 960, time = 3.767471e-03, dt=8.445241e-06
cycle = 961, time = 3.775916e-03, dt=8.445241e-06
cycle = 962, time = 3.784361e-03, dt=8.445241e-06
cycle = 963, time = 3.792806e-03, dt=8.445241e-06
cycle = 964, time = 3.801252e-03, dt=8.445241e-06
cycle = 965, time = 3.809697e-03, dt=8.445241e-06
cycle = 966, time = 3.818142e-03, dt=8.445241e-06
cycle = 967, time = 3.826587e-03, dt=8.445241e-06
cycle = 968, time = 3.835033e-03, dt=8.445241e-06
cycle = 969, time = 3.843478e-03, dt=8.445241e-06
cycle = 970, time = 3.851923e-03, dt=8.445241e-06
cycle = 971, time = 3.860368e-03, dt=8.445241e-06
cycle = 972, time = 3.868814e-03, dt=8.445241e-06
cycle = 973, time = 3.877259e-03, dt=8.445241e-06
cycle = 974, time = 3.885704e-03, dt=8.445241e-06
cycle = 975, time = 3.894149e-03, dt=8.445241e-06
cycle = 976, time = 3.902594e-03, dt=8.445241e-06
cycle = 977, time = 3.911040e-03, dt=8.445241e-06
cycle = 978, time = 3.919485e-03, dt=8.445241e-06
cycle = 979, time = 3.927930e-03, dt=8.445241e-06
cycle = 980, time = 3.936375e-03, dt=8.445241e-06
cycle = 981, time = 3.944821e-03, dt=8.445241e-06
cycle = 982, time = 3.953266e-03, dt=8.445241e-06
cycle = 983, time = 3.961711e-03, dt=8.445241e-06
cycle = 984, time = 3.971025e-03, dt=9.314265e-06
cycle = 985, time = 3.980340e-03, dt=9.314265e-06
cycle = 986, time = 3.989654e-03, dt=9.314265e-06
cycle = 987, time = 3.998968e-03, dt=9.314265e-06
cycle = 988, time = 4.008282e-03, dt=9.314265e-06
cycle = 989, time = 4.017597e-03, dt=9.314265e-06
cycle = 990, time = 4.026911e-03, dt=9.314265e-06
cycle = 991, time = 4.036171e-03, dt=9.259567e-06
cycle = 992, time = 4.045328e-03, dt=9.157628e-06
cycle = 993, time = 4.054402e-03, dt=9.073810e-06
cycle = 994, time = 4.063419e-03, dt=9.017358e-06
cycle = 995, time = 4.072415e-03, dt=8.995993e-06
cycle = 996, time = 4.081411e-03, dt=8.995993e-06
cycle = 997, time = 4.090407e-03, dt=8.995993e-06
cycle = 998, time = 4.099403e-03, dt=8.995993e-06
cycle = 999, time = 4.108399e-03, dt=8.995993e-06
cycle = 1000, time = 4.117395e-03, dt=8.995993e-06
cycle = 1001, time = 4.126391e-03, dt=8.995993e-06
cycle = 1002, time = 4.135387e-03, dt=8.995993e-06
cycle = 1003, time = 4.144383e-03, dt=8.995993e-06
cycle = 1004, time = 4.153379e-03, dt=8.995993e-06
cycle = 1005, time = 4.162375e-03, dt=8.995993e-06
cycle = 1006, time = 4.171371e-03, dt=8.995993e-06
cycle = 1007, time = 4.180367e-03, dt=8.995993e-06
cycle = 1008, time = 4.189363e-03, dt=8.995993e-06
cycle = 1009, time = 4.198359e-03, dt=8.995993e-06
cycle = 1010, time = 4.207355e-03, dt=8.995993e-06
cycle = 1011, time = 4.216351e-03, dt=8.995993e-06
cycle = 1012, time = 4.225347e-03, dt=8.995993e-06
cycle = 1013, time = 4.234343e-03, dt=8.995993e-06
cycle = 1014, time = 4.243339e-03, dt=8.995993e-06
cycle = 1015, time = 4.252335e-03, dt=8.995993e-06
cycle = 1016, time = 4.261331e-03, dt=8.995993e-06
cycle = 1017, time = 4.270327e-03, dt=8.995993e-06
cycle = 1018, time = 4.279323e-03, dt=8.995993e-06
cycle = 1019, time = 4.288319e-03, dt=8.995993e-06
cycle = 1020, time = 4.297315e-03, dt=8.995993e-06
cycle = 1021, time = 4.306311e-03, dt=8.995993e-06
cycle = 1022, time = 4.315307e-03, dt=8.995993e-06
cycle = 1023, time = 4.324303e-03, dt=8.995993e-06
cycle = 1024, time = 4.333299e-03, dt=8.995993e-06
cycle = 1025, time = 4.342295e-03, dt=8.995993e-06
cycle = 1026, time = 4.351291e-03, dt=8.995993e-06
cycle = 1027, time = 4.360287e-03, dt=8.995993e-06
cycle = 1028, time = 4.369283e-03, dt=8.995993e-06
cycle = 1029, time = 4.378279e-03, dt=8.995993e-06
cycle = 1030, time = 4.387275e-03, dt=8.995993e-06
cycle = 1031, time = 4.396271e-03, dt=8.995993e-06
cycle = 1032, time = 4.405267e-03, dt=8.995993e-06
cycle = 1033, time = 4.414263e-03, dt=8.995993e-06
cycle = 1034, time = 4.423259e-03, dt=8.995993e-06
cycle = 1035, time = 4.433177e-03, dt=9.917579e-06
cycle = 1036, time = 4.443094e-03, dt=9.917579e-06
cycle = 1037, time = 4.453012e-03, dt=9.917579e-06
cycle = 1038, time = 4.462929e-03, dt=9.917579e-06
cycle = 1039, time = 4.472847e-03, dt=9.917579e-06
cycle = 1040, time = 4.482765e-03, dt=9.917579e-06
cycle = 1041, time = 4.492682e-03, dt=9.917579e-06
cycle = 1042, time = 4.502528e-03, dt=9.845955e-06
cycle = 1043, time = 4.512275e-03, dt=9.746801e-06
cycle = 1044, time = 4.521945e-03, dt=9.669839e-06
cycle = 1045, time = 4.531571e-03, dt=9.626433e-06
cycle = 1046, time = 4.541192e-03, dt=9.621187e-06
cycle = 1047, time = 4.550814e-03, dt=9.621187e-06
cycle = 1048, time = 4.560435e-03, dt=9.621187e-06
cycle = 1049, time = 4.570056e-03, dt=9.621187e-06
cycle = 1050, time = 4.579677e-03, dt=9.621187e-06
cycle = 1051, time = 4.589298e-03, dt=9.621187e-06
cycle = 1052, time = 4.598920e-03, dt=9.621187e-06
cycle = 1053, time = 4.608541e-03, dt=9.621187e-06
cycle = 1054, time = 4.618162e-03, dt=9.621187e-06
cycle = 1055, time = 4.627783e-03, dt=9.621187e-06
cycle = 1056, time = 4.637404e-03, dt=9.621187e-06
cycle = 1057, time = 4.647025e-03, dt=9.621187e-06
cycle = 1058, time = 4.656647e-03, dt=9.621187e-06
cycle = 1059, time = 4.666268e-03, dt=9.621187e-06
cycle = 1060, time = 4.675889e-03, dt=9.621187e-06
cycle = 1061, time = 4.685510e-03, dt=9.621187e-06
cycle = 1062, time = 4.695131e-03, dt=9.621187e-06
cycle = 1063, time = 4.704753e-03, dt=9.621187e-06
cycle = 1064, time = 4.714374e-03, dt=9.621187e-06
cycle = 1065, time = 4.723995e-03, dt=9.621187e-06
cycle = 1066, time = 4.733616e-03, dt=9.621187e-06
cycle = 1067, time = 4.743237e-03, dt=9.621187e-06
cycle = 1068, time = 4.752859e-03, dt=9.621187e-06
cycle = 1069, time = 4.762480e-03, dt=9.621187e-06
cycle = 1070, time = 4.772101e-03, dt=9.621187e-06
cycle = 1071, time = 4.781722e-03, dt=9.621187e-06
cycle = 1072, time = 4.791343e-03, dt=9.621187e-06
cycle = 1073, time = 4.800964e-03, dt=9.621187e-06
cycle = 1074, time = 4.810586e-03, dt=9.621187e-06
cycle = 1075, time = 4.820207e-03, dt=9.621187e-06
cycle = 1076, time = 4.829828e-03, dt=9.621187e-06
cycle = 1077, time = 4.839449e-03, dt=9.621187e-06
cycle = 1078, time = 4.849070e-03, dt=9.621187e-06
cycle = 1079, time = 4.858692e-03, dt=9.621187e-06
cycle = 1080, time = 4.868313e-03, dt=9.621187e-06
cycle = 1081, time = 4.877934e-03, dt=9.621187e-06
cycle = 1082, time = 4.887555e-03, dt=9.621187e-06
cycle = 1083, time = 4.897176e-03, dt=9.621187e-06
cycle = 1084, time = 4.906797e-03, dt=9.621187e-06
cycle = 1085, time = 4.916419e-03, dt=9.621187e-06
cycle = 1086, time = 4.927015e-03, dt=1.059635e-05
cycle = 1087, time = 4.937611e-03, dt=1.059635e-05
cycle = 1088, time = 4.948208e-03, dt=1.059635e-05
cycle = 1089, time = 4.958804e-03, dt=1.059635e-05
cycle = 1090, time = 4.969400e-03, dt=1.059635e-05
cycle = 1091, time = 4.979997e-03, dt=1.059635e-05
cycle = 1092, time = 4.990469e-03, dt=1.047199e-05
cycle = 1093, time = 5.000834e-03, dt=1.036551e-05
cycle = 1094, time = 5.011118e-03, dt=1.028387e-05
cycle = 1095, time = 5.021353e-03, dt=1.023515e-05
cycle = 1096, time = 5.031581e-03, dt=1.022748e-05
cycle = 1097, time = 5.041808e-03, dt=1.022748e-05
cycle = 1098, time = 5.052036e-03, dt=1.022748e-05
cycle = 1099, time = 5.062263e-03, dt=1.022748e-05
cycle = 1100, time = 5.072491e-03, dt=1.022748e-05
cycle = 1101, time = 5.082718e-03, dt=1.022748e-05
cycle = 1102, time = 5.092946e-03, dt=1.022748e-05
cycle = 1103, time = 5.103173e-03, dt=1.022748e-05
cycle = 1104, time = 5.113401e-03, dt=1.022748e-05
cycle = 1105, time = 5.123628e-03, dt=1.022748e-05
cycle = 1106, time = 5.133856e-03, dt=1.022748e-05
cycle = 1107, time = 5.144083e-03, dt=1.022748e-05
cycle = 1108, time = 5.154310e-03, dt=1.022748e-05
cycle = 1109, time = 5.164538e-03, dt=1.022748e-05
cycle = 1110, time = 5.174765e-03, dt=1.022748e-05
cycle = 1111, time = 5.184993e-03, dt=1.022748e-05
cycle = 1112, time = 5.195220e-03, dt=1.022748e-05
cycle = 1113, time = 5.205448e-03, dt=1.022748e-05
cycle = 1114, time = 5.215675e-03, dt=1.022748e-05
cycle = 1115, time = 5.225903e-03, dt=1.022748e-05
cycle = 1116, time = 5.236130e-03, dt=1.022748e-05
cycle = 1117, time = 5.246358e-03, dt=1.022748e-05
cycle = 1118, time = 5.256585e-03, dt=1.022748e-05
cycle = 1119, time = 5.266813e-03, dt=1.022748e-05
cycle = 1120, time = 5.277040e-03, dt=1.022748e-05
cycle = 1121, time = 5.287268e-03, dt=1.022748e-05
cycle = 1122, time = 5.297495e-03, dt=1.022748e-05
cycle = 1123, time = 5.307723e-03, dt=1.022748e-05
cycle = 1124, time = 5.317950e-03, dt=1.022748e-05
cycle = 1125, time = 5.328178e-03, dt=1.022748e-05
cycle = 1126, time = 5.338405e-03, dt=1.022748e-05
cycle = 1127, time = 5.348633e-03, dt=1.022748e-05
cycle = 1128, time = 5.358860e-03, dt=1.022748e-05
cycle = 1129, time = 5.369087e-03, dt=1.022748e-05
cycle = 1130, time = 5.379315e-03, dt=1.022748e-05
cycle = 1131, time = 5.389542e-03, dt=1.022748e-05
cycle = 1132, time = 5.399770e-03, dt=1.022748e-05
cycle = 1133, time = 5.409997e-03, dt=1.022748e-05
cycle = 1134, time = 5.420225e-03, dt=1.022748e-05
cycle = 1135, time = 5.430452e-03, dt=1.022748e-05
cycle = 1136, time = 5.440680e-03, dt=1.022748e-05
cycle = 1137, time = 5.450907e-03, dt=1.022748e-05
cycle = 1138, time = 5.462199e-03, dt=1.129218e-05
cycle = 1139, time = 5.473492e-03, dt=1.129218e-05
cycle = 1140, time = 5.484784e-03, dt=1.129218e-05
cycle = 1141, time = 5.495965e-03, dt=1.118168e-05
cycle = 1142, time = 5.507016e-03, dt=1.105097e-05
cycle = 1143, time = 5.517959e-03, dt=1.094284e-05
cycle = 1144, time = 5.528817e-03, dt=1.085788e-05
cycle = 1145, time = 5.539631e-03, dt=1.081363e-05
cycle = 1146, time = 5.550443e-03, dt=1.081245e-05
cycle = 1147, time = 5.561256e-03, dt=1.081245e-05
cycle = 1148, time = 5.572068e-03, dt=1.081245e-05
cycle = 1149, time = 5.582881e-03, dt=1.081245e-05
cycle = 1150, time = 5.593693e-03, dt=1.081245e-05
cycle = 1151, time = 5.604506e-03, dt=1.081245e-05
cycle = 1152, time = 5.615318e-03, dt=1.081245e-05
cycle = 1153, time = 5.626130e-03, dt=1.081245e-05
cycle = 1154, time = 5.636943e-03, dt=1.081245e-05
cycle = 1155, time = 5.647755e-03, dt=1.081245e-05
cycle = 1156, time = 5.658568e-03, dt=1.081245e-05
cycle = 1157, time = 5.669380e-03, dt=1.081245e-05
cycle = 1158, time = 5.680193e-03, dt=1.081245e-05
cycle = 1159, time = 5.691005e-03, dt=1.081245e-05
cycle = 1160, time = 5.701818e-03, dt=1.081245e-05
cycle = 1161, time = 5.712630e-03, dt=1.081245e-05
cycle = 1162, time = 5.723442e-03, dt=1.081245e-05
cycle = 1163, time = 5.734255e-03, dt=1.081245e-05
cycle = 1164, time = 5.745067e-03, dt=1.081245e-05
cycle = 1165, time = 5.755880e-03, dt=1.081245e-05
cycle = 1166, time = 5.766692e-03, dt=1.081245e-05
cycle = 1167, time = 5.777505e-03, dt=1.081245e-05
cycle = 1168, time = 5.788317e-03, dt=1.081245e-05
cycle = 1169, time = 5.799130e-03, dt=1.081245e-05
cycle = 1170, time = 5.809942e-03, dt=1.081245e-05
cycle = 1171, time = 5.820755e-03, dt=1.081245e-05
cycle = 1172, time = 5.831567e-03, dt=1.081245e-05
cycle = 1173, time = 5.842379e-03, dt=1.081245e-05
cycle = 1174, time = 5.853192e-03, dt=1.081245e-05
cycle = 1175, time = 5.864004e-03, dt=1.081245e-05
cycle = 1176, time = 5.874817e-03, dt=1.081245e-05
cycle = 1177, time = 5.885629e-03, dt=1.081245e-05
cycle = 1178, time = 5.896442e-03, dt=1.081245e-05
cycle = 1179, time = 5.907254e-03, dt=1.081245e-05
cycle = 1180, time = 5.918067e-03, dt=1.081245e-05
cycle = 1181, time = 5.928879e-03, dt=1.081245e-05
cycle = 1182, time = 5.939691e-03, dt=1.081245e-05
cycle = 1183, time = 5.950504e-03, dt=1.081245e-05
cycle = 1184, time = 5.961316e-03, dt=1.081245e-05
cycle = 1185, time = 5.972129e-03, dt=1.081245e-05
cycle = 1186, time = 5.982941e-03, dt=1.081245e-05
cycle = 1187, time = 5.993754e-03, dt=1.081245e-05
cycle = 1188, time = 6.005666e-03, dt=1.191229e-05
cycle = 1189, time = 6.017578e-03, dt=1.191229e-05
cycle = 1190, time = 6.029491e-03, dt=1.191229e-05
cycle = 1191, time = 6.041403e-03, dt=1.191229e-05
cycle = 1192, time = 6.053199e-03, dt=1.179620e-05
cycle = 1193, time = 6.064864e-03, dt=1.166450e-05
cycle = 1194, time = 6.076420e-03, dt=1.155672e-05
cycle = 1195, time = 6.087900e-03, dt=1.147943e-05
cycle = 1196, time = 6.099344e-03, dt=1.144407e-05
cycle = 1197, time = 6.110788e-03, dt=1.144407e-05
cycle = 1198, time = 6.122232e-03, dt=1.144407e-05
cycle = 1199, time = 6.133676e-03, dt=1.144407e-05
cycle = 1200, time = 6.145120e-03, dt=1.144407e-05
cycle = 1201, time = 6.156564e-03, dt=1.144407e-05
cycle = 1202, time = 6.168008e-03, dt=1.144407e-05
cycle = 1203, time = 6.179452e-03, dt=1.144407e-05
cycle = 1204, time = 6.190896e-03, dt=1.144407e-05
cycle = 1205, time = 6.202340e-03, dt=1.144407e-05
cycle = 1206, time = 6.213785e-03, dt=1.144407e-05
cycle = 1207, time = 6.225229e-03, dt=1.144407e-05
cycle = 1208, time = 6.236673e-03, dt=1.144407e-05
cycle = 1209, time = 6.248117e-03, dt=1.144407e-05
cycle = 1210, time = 6.259561e-03, dt=1.144407e-05
cycle = 1211, time = 6.271005e-03, dt=1.144407e-05
cycle = 1212, time = 6.282449e-03, dt=1.144407e-05
cycle = 1213, time = 6.293893e-03, dt=1.144407e-05
cycle = 1214, time = 6.305337e-03, dt=1.144407e-05
cycle = 1215, time = 6.316781e-03, dt=1.144407e-05
cycle = 1216, time = 6.328225e-03, dt=1.144407e-05
cycle = 1217, time = 6.339669e-03, dt=1.144407e-05
cycle = 1218, time = 6.351113e-03, dt=1.144407e-05
cycle = 1219, time = 6.362557e-03, dt=1.144407e-05
cycle = 1220, time = 6.374002e-03, dt=1.144407e-05
cycle = 1221, time = 6.385446e-03, dt=1.144407e-05
cycle = 1222, time = 6.396890e-03, dt=1.144407e-05
cycle = 1223, time = 6.408334e-03, dt=1.144407e-05
cycle = 1224, time = 6.419778e-03, dt=1.144407e-05
cycle = 1225, time = 6.431222e-03, dt=1.144407e-05
cycle = 1226, time = 6.442666e-03, dt=1.144407e-05
cycle = 1227, time = 6.454110e-03, dt=1.144407e-05
cycle = 1228, time = 6.465554e-03, dt=1.144407e-05
cycle = 1229, time = 6.476998e-03, dt=1.144407e-05
cycle = 1230, time = 6.488442e-03, dt=1.144407e-05
cycle = 1231, time = 6.499886e-03, dt=1.144407e-05
cycle = 1232, time = 6.511330e-03, dt=1.144407e-05
cycle = 1233, time = 6.522774e-03, dt=1.144407e-05
cycle = 1234, time = 6.534219e-03, dt=1.144407e-05
cycle = 1235, time = 6.545663e-03, dt=1.144407e-05
cycle = 1236, time = 6.557107e-03, dt=1.144407e-05
cycle = 1237, time = 6.568551e-03, dt=1.144407e-05
cycle = 1238, time = 6.579995e-03, dt=1.144407e-05
cycle = 1239, time = 6.591439e-03, dt=1.144407e-05
cycle = 1240, time = 6.604027e-03, dt=1.258854e-05
cycle = 1241, time = 6.616616e-03, dt=1.258854e-05
cycle = 1242, time = 6.629111e-03, dt=1.249510e-05
cycle = 1243, time = 6.641459e-03, dt=1.234766e-05
cycle = 1244, time = 6.653684e-03, dt=1.222498e-05
cycle = 1245, time = 6.665814e-03, dt=1.213080e-05
cycle = 1246, time = 6.677890e-03, dt=1.207540e-05
cycle = 1247, time = 6.689959e-03, dt=1.206893e-05
cycle = 1248, time = 6.702028e-03, dt=1.206893e-05
cycle = 1249, time = 6.714097e-03, dt=1.206893e-05
cycle = 1250, time = 6.726166e-03, dt=1.206893e-05
cycle = 1251, time = 6.738235e-03, dt=1.206893e-05
cycle = 1252, time = 6.750303e-03, dt=1.206893e-05
cycle = 1253, time = 6.762372e-03, dt=1.206893e-05
cycle = 1254, time = 6.774441e-03, dt=1.206893e-05
cycle = 1255, time = 6.786510e-03, dt=1.206893e-05
cycle = 1256, time = 6.798579e-03, dt=1.206893e-05
cycle = 1257, time = 6.810648e-03, dt=1.206893e-05
cycle = 1258, time = 6.822717e-03, dt=1.206893e-05
cycle = 1259, time = 6.834786e-03, dt=1.206893e-05
cycle = 1260, time = 6.846855e-03, dt=1.206893e-05
cycle = 1261, time = 6.858924e-03, dt=1.206893e-05
cycle = 1262, time = 6.870993e-03, dt=1.206893e-05
cycle = 1263, time = 6.883062e-03, dt=1.206893e-05
cycle = 1264, time = 6.895131e-03, dt=1.206893e-05
cycle = 1265, time = 6.907200e-03, dt=1.206893e-05
cycle = 1266, time = 6.919268e-03, dt=1.206893e-05
cycle = 1267, time = 6.931337e-03, dt=1.206893e-05
cycle = 1268, time = 6.943406e-03, dt=1.206893e-05
cycle = 1269, time = 6.955475e-03, dt=1.206893e-05
cycle = 1270, time = 6.967544e-03, dt=1.206893e-05
cycle = 1271, time = 6.979613e-03, dt=1.206893e-05
cycle = 1272, time = 6.991682e-03, dt=1.206893e-05
cycle = 1273, time = 7.003751e-03, dt=1.206893e-05
cycle = 1274, time = 7.015820e-03, dt=1.206893e-05
cycle = 1275, time = 7.027889e-03, dt=1.206893e-05
cycle = 1276, time = 7.039958e-03, dt=1.206893e-05
cycle = 1277, time = 7.052027e-03, dt=1.206893e-05
cycle = 1278, time = 7.064096e-03, dt=1.206893e-05
cycle = 1279, time = 7.076165e-03, dt=1.206893e-05
cycle = 1280, time = 7.088234e-03, dt=1.206893e-05
cycle = 1281, time = 7.100302e-03, dt=1.206893e-05
cycle = 1282, time = 7.112371e-03, dt=1.206893e-05
cycle = 1283, time = 7.124440e-03, dt=1.206893e-05
cycle = 1284, time = 7.136509e-03, dt=1.206893e-05
cycle = 1285, time = 7.148578e-03, dt=1.206893e-05
cycle = 1286, time = 7.160647e-03, dt=1.206893e-05
cycle = 1287, time = 7.172716e-03, dt=1.206893e-05
cycle = 1288, time = 7.184785e-03, dt=1.206893e-05
cycle = 1289, time = 7.196854e-03, dt=1.206893e-05
cycle = 1290, time = 7.208923e-03, dt=1.206893e-05
cycle = 1291, time = 7.220992e-03, dt=1.206893e-05
cycle = 1292, time = 7.233061e-03, dt=1.206893e-05
cycle = 1293, time = 7.245130e-03, dt=1.206893e-05
cycle = 1294, time = 7.257199e-03, dt=1.206893e-05
cycle = 1295, time = 7.269267e-03, dt=1.206893e-05
cycle = 1296, time = 7.281336e-03, dt=1.206893e-05
cycle = 1297, time = 7.293405e-03, dt=1.206893e-05
cycle = 1298, time = 7.305474e-03, dt=1.206893e-05
cycle = 1299, time = 7.317543e-03, dt=1.206893e-05
cycle = 1300, time = 7.329612e-03, dt=1.206893e-05
cycle = 1301, time = 7.341681e-03, dt=1.206893e-05
cycle = 1302, time = 7.353750e-03, dt=1.206893e-05
cycle = 1303, time = 7.365819e-03, dt=1.206893e-05
cycle = 1304, time = 7.377888e-03, dt=1.206893e-05
cycle = 1305, time = 7.389957e-03, dt=1.206893e-05
cycle = 1306, time = 7.402026e-03, dt=1.206893e-05
cycle = 1307, time = 7.414095e-03, dt=1.206893e-05
cycle = 1308, time = 7.426164e-03, dt=1.206893e-05
cycle = 1309, time = 7.438232e-03, dt=1.206893e-05
cycle = 1310, time = 7.451514e-03, dt=1.328127e-05
cycle = 1311, time = 7.464795e-03, dt=1.328127e-05
cycle = 1312, time = 7.478076e-03, dt=1.328127e-05
cycle = 1313, time = 7.491358e-03, dt=1.328127e-05
cycle = 1314, time = 7.504639e-03, dt=1.328127e-05
cycle = 1315, time = 7.517920e-03, dt=1.328127e-05
cycle = 1316, time = 7.531201e-03, dt=1.328127e-05
cycle = 1317, time = 7.544483e-03, dt=1.328127e-05
cycle = 1318, time = 7.557764e-03, dt=1.328127e-05
cycle = 1319, time = 7.571045e-03, dt=1.328127e-05
cycle = 1320, time = 7.584282e-03, dt=1.323710e-05
cycle = 1321, time = 7.597418e-03, dt=1.313560e-05
cycle = 1322, time = 7.610493e-03, dt=1.307519e-05
cycle = 1323, time = 7.623561e-03, dt=1.306786e-05
cycle = 1324, time = 7.636629e-03, dt=1.306786e-05
cycle = 1325, time = 7.649697e-03, dt=1.306786e-05
cycle = 1326, time = 7.662764e-03, dt=1.306786e-05
cycle = 1327, time = 7.675832e-03, dt=1.306786e-05
cycle = 1328, time = 7.688900e-03, dt=1.306786e-05
cycle = 1329, time = 7.701968e-03, dt=1.306786e-05
cycle = 1330, time = 7.715036e-03, dt=1.306786e-05
cycle = 1331, time = 7.728104e-03, dt=1.306786e-05
cycle = 1332, time = 7.741172e-03, dt=1.306786e-05
cycle = 1333, time = 7.754240e-03, dt=1.306786e-05
cycle = 1334, time = 7.767307e-03, dt=1.306786e-05
cycle = 1335, time = 7.780375e-03, dt=1.306786e-05
cycle = 1336, time = 7.793443e-03, dt=1.306786e-05
cycle = 1337, time = 7.806511e-03, dt=1.306786e-05
cycle = 1338, time = 7.819579e-03, dt=1.306786e-05
cycle = 1339, time = 7.832647e-03, dt=1.306786e-05
cycle = 1340, time = 7.845715e-03, dt=1.306786e-05
cycle = 1341, time = 7.858782e-03, dt=1.306786e-05
cycle = 1342, time = 7.871850e-03, dt=1.306786e-05
cycle = 1343, time = 7.884918e-03, dt=1.306786e-05
cycle = 1344, time = 7.897986e-03, dt=1.306786e-05
cycle = 1345, time = 7.911054e-03, dt=1.306786e-05
cycle = 1346, time = 7.924122e-03, dt=1.306786e-05
cycle = 1347, time = 7.937190e-03, dt=1.306786e-05
cycle = 1348, time = 7.950257e-03, dt=1.306786e-05
cycle = 1349, time = 7.963325e-03, dt=1.306786e-05
cycle = 1350, time = 7.976393e-03, dt=1.306786e-05
cycle = 1351, time = 7.989461e-03, dt=1.306786e-05
cycle = 1352, time = 8.002529e-03, dt=1.306786e-05
cycle = 1353, time = 8.015597e-03, dt=1.306786e-05
cycle = 1354, time = 8.028665e-03, dt=1.306786e-05
cycle = 1355, time = 8.041732e-03, dt=1.306786e-05
cycle = 1356, time = 8.054800e-03, dt=1.306786e-05
cycle = 1357, time = 8.067868e-03, dt=1.306786e-05
cycle = 1358, time = 8.080936e-03, dt=1.306786e-05
cycle = 1359, time = 8.094004e-03, dt=1.306786e-05
cycle = 1360, time = 8.107072e-03, dt=1.306786e-05
cycle = 1361, time = 8.120140e-03, dt=1.306786e-05
cycle = 1362, time = 8.133208e-03, dt=1.306786e-05
cycle = 1363, time = 8.146275e-03, dt=1.306786e-05
cycle = 1364, time = 8.159343e-03, dt=1.306786e-05
cycle = 1365, time = 8.172411e-03, dt=1.306786e-05
cycle = 1366, time = 8.185479e-03, dt=1.306786e-05
cycle = 1367, time = 8.198547e-03, dt=1.306786e-05
cycle = 1368, time = 8.211615e-03, dt=1.306786e-05
cycle = 1369, time = 8.224683e-03, dt=1.306786e-05
cycle = 1370, time = 8.237750e-03, dt=1.306786e-05
cycle = 1371, time = 8.250818e-03, dt=1.306786e-05
cycle = 1372, time = 8.263886e-03, dt=1.306786e-05
cycle = 1373, time = 8.276954e-03, dt=1.306786e-05
cycle = 1374, time = 8.290022e-03, dt=1.306786e-05
cycle = 1375, time = 8.303090e-03, dt=1.306786e-05
cycle = 1376, time = 8.316158e-03, dt=1.306786e-05
cycle = 1377, time = 8.329225e-03, dt=1.306786e-05
cycle = 1378, time = 8.342293e-03, dt=1.306786e-05
cycle = 1379, time = 8.355361e-03, dt=1.306786e-05
cycle = 1380, time = 8.368429e-03, dt=1.306786e-05
cycle = 1381, time = 8.381497e-03, dt=1.306786e-05
cycle = 1382, time = 8.394565e-03, dt=1.306786e-05
cycle = 1383, time = 8.407633e-03, dt=1.306786e-05
cycle = 1384, time = 8.420701e-03, dt=1.306786e-05
cycle = 1385, time = 8.433768e-03, dt=1.306786e-05
cycle = 1386, time = 8.446836e-03, dt=1.306786e-05
cycle = 1387, time = 8.459904e-03, dt=1.306786e-05
cycle = 1388, time = 8.472972e-03, dt=1.306786e-05
cycle = 1389, time = 8.487395e-03, dt=1.442327e-05
cycle = 1390, time = 8.501819e-03, dt=1.442327e-05
cycle = 1391, time = 8.516242e-03, dt=1.442327e-05
cycle = 1392, time = 8.530665e-03, dt=1.442327e-05
cycle = 1393, time = 8.545088e-03, dt=1.442327e-05
cycle = 1394, time = 8.559512e-03, dt=1.442327e-05
cycle = 1395, time = 8.573890e-03, dt=1.437859e-05
cycle = 1396, time = 8.588127e-03, dt=1.423657e-05
cycle = 1397, time = 8.602251e-03, dt=1.412398e-05
