Script started on Sun Aug 16 10:29:29 2015
hornung1@rzalastor2>{master} srun -N 1 -p pdebug --exclusive time ./lulesh-RAJA- serial.exe 
LULESH parallel run parameters:
	 stop time = 1.000000e-02
	 CFL-controlled: initial time step = 1.000000e-07
	 Mesh size = 45 x 45 x 45
	 Tiling mode is 'Lock-free chunk'
	 Mesh tiling = 2 x 2 x 2
time = 1.000000e-07, dt=1.000000e-07
time = 6.665814e-03, dt=1.213080e-05
time = 6.677890e-03, dt=1.207540e-05
time = 6.689959e-03, dt=1.206893e-05
time = 6.702028e-03, dt=1.206893e-05
time = 6.714097e-03, dt=1.206893e-05
time = 6.726166e-03, dt=1.206893e-05
time = 6.738235e-03, dt=1.206893e-05
time = 6.750303e-03, dt=1.206893e-05
time = 6.762372e-03, dt=1.206893e-05
time = 6.774441e-03, dt=1.206893e-05
time = 6.786510e-03, dt=1.206893e-05
time = 6.798579e-03, dt=1.206893e-05
time = 6.810648e-03, dt=1.206893e-05
time = 6.822717e-03, dt=1.206893e-05
time = 6.834786e-03, dt=1.206893e-05
time = 6.846855e-03, dt=1.206893e-05
time = 6.858924e-03, dt=1.206893e-05
time = 6.870993e-03, dt=1.206893e-05
time = 6.883062e-03, dt=1.206893e-05
time = 6.895131e-03, dt=1.206893e-05
time = 6.907200e-03, dt=1.206893e-05
time = 6.919268e-03, dt=1.206893e-05
time = 6.931337e-03, dt=1.206893e-05
time = 6.943406e-03, dt=1.206893e-05
time = 6.955475e-03, dt=1.206893e-05
time = 6.967544e-03, dt=1.206893e-05
time = 6.979613e-03, dt=1.206893e-05
time = 6.991682e-03, dt=1.206893e-05
time = 7.003751e-03, dt=1.206893e-05
time = 7.015820e-03, dt=1.206893e-05
time = 7.027889e-03, dt=1.206893e-05
time = 7.039958e-03, dt=1.206893e-05
time = 7.052027e-03, dt=1.206893e-05
time = 7.064096e-03, dt=1.206893e-05
time = 7.076165e-03, dt=1.206893e-05
time = 7.088234e-03, dt=1.206893e-05
time = 7.100302e-03, dt=1.206893e-05
time = 7.112371e-03, dt=1.206893e-05
time = 7.124440e-03, dt=1.206893e-05
time = 7.136509e-03, dt=1.206893e-05
time = 7.148578e-03, dt=1.206893e-05
time = 7.160647e-03, dt=1.206893e-05
time = 7.172716e-03, dt=1.206893e-05
time = 7.184785e-03, dt=1.206893e-05
time = 7.196854e-03, dt=1.206893e-05
time = 7.208923e-03, dt=1.206893e-05
time = 7.220992e-03, dt=1.206893e-05
time = 7.233061e-03, dt=1.206893e-05
time = 7.245130e-03, dt=1.206893e-05
time = 7.257199e-03, dt=1.206893e-05
time = 7.269267e-03, dt=1.206893e-05
time = 7.281336e-03, dt=1.206893e-05
time = 7.293405e-03, dt=1.206893e-05
time = 7.305474e-03, dt=1.206893e-05
time = 7.317543e-03, dt=1.206893e-05
time = 7.329612e-03, dt=1.206893e-05
time = 7.341681e-03, dt=1.206893e-05
time = 7.353750e-03, dt=1.206893e-05
time = 7.365819e-03, dt=1.206893e-05
time = 7.377888e-03, dt=1.206893e-05
time = 7.389957e-03, dt=1.206893e-05
time = 7.402026e-03, dt=1.206893e-05
time = 7.414095e-03, dt=1.206893e-05
time = 7.426164e-03, dt=1.206893e-05
time = 7.438232e-03, dt=1.206893e-05
time = 7.451514e-03, dt=1.328127e-05
time = 7.464795e-03, dt=1.328127e-05
time = 7.478076e-03, dt=1.328127e-05
time = 7.491358e-03, dt=1.328127e-05
time = 7.504639e-03, dt=1.328127e-05
time = 7.517920e-03, dt=1.328127e-05
time = 7.531201e-03, dt=1.328127e-05
time = 7.544483e-03, dt=1.328127e-05
time = 7.557764e-03, dt=1.328127e-05
time = 7.571045e-03, dt=1.328127e-05
time = 7.584282e-03, dt=1.323710e-05
time = 7.597418e-03, dt=1.313560e-05
time = 7.610493e-03, dt=1.307519e-05
time = 7.623561e-03, dt=1.306786e-05
time = 7.636629e-03, dt=1.306786e-05
time = 7.649697e-03, dt=1.306786e-05
time = 7.662764e-03, dt=1.306786e-05
time = 7.675832e-03, dt=1.306786e-05
time = 7.688900e-03, dt=1.306786e-05
time = 7.701968e-03, dt=1.306786e-05
time = 7.715036e-03, dt=1.306786e-05
time = 7.728104e-03, dt=1.306786e-05
time = 7.741172e-03, dt=1.306786e-05
time = 7.754240e-03, dt=1.306786e-05
time = 7.767307e-03, dt=1.306786e-05
time = 7.780375e-03, dt=1.306786e-05
time = 7.793443e-03, dt=1.306786e-05
time = 7.806511e-03, dt=1.306786e-05
time = 7.819579e-03, dt=1.306786e-05
time = 7.832647e-03, dt=1.306786e-05
time = 7.845715e-03, dt=1.306786e-05
time = 7.858782e-03, dt=1.306786e-05
time = 7.871850e-03, dt=1.306786e-05
time = 7.884918e-03, dt=1.306786e-05
time = 7.897986e-03, dt=1.306786e-05
time = 7.911054e-03, dt=1.306786e-05
time = 7.924122e-03, dt=1.306786e-05
time = 7.937190e-03, dt=1.306786e-05
time = 7.950257e-03, dt=1.306786e-05
time = 7.963325e-03, dt=1.306786e-05
time = 7.976393e-03, dt=1.306786e-05
time = 7.989461e-03, dt=1.306786e-05
time = 8.002529e-03, dt=1.306786e-05
time = 8.015597e-03, dt=1.306786e-05
time = 8.028665e-03, dt=1.306786e-05
time = 8.041732e-03, dt=1.306786e-05
time = 8.054800e-03, dt=1.306786e-05
time = 8.067868e-03, dt=1.306786e-05
time = 8.080936e-03, dt=1.306786e-05
time = 8.094004e-03, dt=1.306786e-05
time = 8.107072e-03, dt=1.306786e-05
time = 8.120140e-03, dt=1.306786e-05
time = 8.133208e-03, dt=1.306786e-05
time = 8.146275e-03, dt=1.306786e-05
time = 8.159343e-03, dt=1.306786e-05
time = 8.172411e-03, dt=1.306786e-05
time = 8.185479e-03, dt=1.306786e-05
time = 8.198547e-03, dt=1.306786e-05
time = 8.211615e-03, dt=1.306786e-05
time = 8.224683e-03, dt=1.306786e-05
time = 8.237750e-03, dt=1.306786e-05
time = 8.250818e-03, dt=1.306786e-05
time = 8.263886e-03, dt=1.306786e-05
time = 8.276954e-03, dt=1.306786e-05
time = 8.290022e-03, dt=1.306786e-05
time = 8.303090e-03, dt=1.306786e-05
time = 8.316158e-03, dt=1.306786e-05
time = 8.329225e-03, dt=1.306786e-05
time = 8.342293e-03, dt=1.306786e-05
time = 8.355361e-03, dt=1.306786e-05
time = 8.368429e-03, dt=1.306786e-05
time = 8.381497e-03, dt=1.306786e-05
time = 8.394565e-03, dt=1.306786e-05
time = 8.407633e-03, dt=1.306786e-05
time = 8.420701e-03, dt=1.306786e-05
time = 8.433768e-03, dt=1.306786e-05
time = 8.446836e-03, dt=1.306786e-05
time = 8.459904e-03, dt=1.306786e-05
time = 8.472972e-03, dt=1.306786e-05
time = 8.487395e-03, dt=1.442327e-05
time = 8.501819e-03, dt=1.442327e-05
time = 8.516242e-03, dt=1.442327e-05
time = 8.530665e-03, dt=1.442327e-05
time = 8.545088e-03, dt=1.442327e-05
time = 8.559512e-03, dt=1.442327e-05
time = 8.573890e-03, dt=1.437859e-05
time = 8.588127e-03, dt=1.423657e-05
time = 8.602251e-03, dt=1.412398e-05
time = 8.616306e-03, dt=1.405507e-05
time = 8.630349e-03, dt=1.404329e-05
time = 8.644392e-03, dt=1.404329e-05
time = 8.658436e-03, dt=1.404329e-05
time = 8.672479e-03, dt=1.404329e-05
time = 8.686522e-03, dt=1.404329e-05
time = 8.700566e-03, dt=1.404329e-05
time = 8.714609e-03, dt=1.404329e-05
time = 8.728652e-03, dt=1.404329e-05
time = 8.742695e-03, dt=1.404329e-05
time = 8.756739e-03, dt=1.404329e-05
time = 8.770782e-03, dt=1.404329e-05
time = 8.784825e-03, dt=1.404329e-05
time = 8.798869e-03, dt=1.404329e-05
time = 8.812912e-03, dt=1.404329e-05
time = 8.826955e-03, dt=1.404329e-05
time = 8.840998e-03, dt=1.404329e-05
time = 8.855042e-03, dt=1.404329e-05
time = 8.869085e-03, dt=1.404329e-05
time = 8.883128e-03, dt=1.404329e-05
time = 8.897172e-03, dt=1.404329e-05
time = 8.911215e-03, dt=1.404329e-05
time = 8.925258e-03, dt=1.404329e-05
time = 8.939301e-03, dt=1.404329e-05
time = 8.953345e-03, dt=1.404329e-05
time = 8.967388e-03, dt=1.404329e-05
time = 8.981431e-03, dt=1.404329e-05
time = 8.995475e-03, dt=1.404329e-05
time = 9.009518e-03, dt=1.404329e-05
time = 9.023561e-03, dt=1.404329e-05
time = 9.037604e-03, dt=1.404329e-05
time = 9.051648e-03, dt=1.404329e-05
time = 9.065691e-03, dt=1.404329e-05
time = 9.079734e-03, dt=1.404329e-05
time = 9.093778e-03, dt=1.404329e-05
time = 9.107821e-03, dt=1.404329e-05
time = 9.121864e-03, dt=1.404329e-05
time = 9.135907e-03, dt=1.404329e-05
time = 9.149951e-03, dt=1.404329e-05
time = 9.163994e-03, dt=1.404329e-05
time = 9.178037e-03, dt=1.404329e-05
time = 9.192081e-03, dt=1.404329e-05
time = 9.206124e-03, dt=1.404329e-05
time = 9.220167e-03, dt=1.404329e-05
time = 9.234210e-03, dt=1.404329e-05
time = 9.248254e-03, dt=1.404329e-05
time = 9.262297e-03, dt=1.404329e-05
time = 9.276340e-03, dt=1.404329e-05
time = 9.290384e-03, dt=1.404329e-05
time = 9.304427e-03, dt=1.404329e-05
time = 9.318470e-03, dt=1.404329e-05
time = 9.332514e-03, dt=1.404329e-05
time = 9.346557e-03, dt=1.404329e-05
time = 9.360600e-03, dt=1.404329e-05
time = 9.374643e-03, dt=1.404329e-05
time = 9.388687e-03, dt=1.404329e-05
time = 9.402730e-03, dt=1.404329e-05
time = 9.416773e-03, dt=1.404329e-05
time = 9.430817e-03, dt=1.404329e-05
time = 9.444860e-03, dt=1.404329e-05
time = 9.458903e-03, dt=1.404329e-05
time = 9.472946e-03, dt=1.404329e-05
time = 9.486990e-03, dt=1.404329e-05
time = 9.501033e-03, dt=1.404329e-05
time = 9.515076e-03, dt=1.404329e-05
time = 9.529120e-03, dt=1.404329e-05
time = 9.543163e-03, dt=1.404329e-05
time = 9.558626e-03, dt=1.546362e-05
time = 9.574090e-03, dt=1.546362e-05
time = 9.589554e-03, dt=1.546362e-05
time = 9.605017e-03, dt=1.546362e-05
time = 9.620481e-03, dt=1.546362e-05
time = 9.635945e-03, dt=1.546362e-05
time = 9.651408e-03, dt=1.546362e-05
time = 9.666717e-03, dt=1.530882e-05
time = 9.681899e-03, dt=1.518232e-05
time = 9.697000e-03, dt=1.510055e-05
time = 9.712080e-03, dt=1.508001e-05
time = 9.727160e-03, dt=1.508001e-05
time = 9.742240e-03, dt=1.508001e-05
time = 9.757320e-03, dt=1.508001e-05
time = 9.772400e-03, dt=1.508001e-05
time = 9.787480e-03, dt=1.508001e-05
time = 9.802560e-03, dt=1.508001e-05
time = 9.817640e-03, dt=1.508001e-05
time = 9.832720e-03, dt=1.508001e-05
time = 9.847800e-03, dt=1.508001e-05
time = 9.862880e-03, dt=1.508001e-05
time = 9.877960e-03, dt=1.508001e-05
time = 9.893040e-03, dt=1.508001e-05
time = 9.908120e-03, dt=1.508001e-05
time = 9.923200e-03, dt=1.508001e-05
time = 9.938280e-03, dt=1.508001e-05
time = 9.953360e-03, dt=1.508001e-05
time = 9.968440e-03, dt=1.508001e-05
time = 9.983520e-03, dt=1.508001e-05
time = 9.993573e-03, dt=1.005334e-05
time = 1.000000e-02, dt=6.426643e-06
Total Cycle Time (sec) = 112.397349
Total main Time (sec) = 112.421097
94.28user 18.13system 1:52.70elapsed 99%CPU (0avgtext+0avgdata 64504maxresident)k
2320inputs+0outputs (9major+5854048minor)pagefaults 0swaps
hornung1@rzalastor2>{master} ^Dexit

Script done on Sun Aug 16 10:31:46 2015
